id,y_cls,y_prob
15254,1,0.8199163934170984
33275,0,0.0018027876299000734
10531,0,0.00810849076092418
470,0,0.000635670774709375
12628,1,0.9077638154381854
46857,1,0.7433365853774939
38047,0,0.14901930919265607
3759,0,0.3801595608508212
950,0,0.026444145502191284
32505,0,0.19985769524546143
10060,1,0.8090885791571892
17578,0,0.007703216496467859
41641,0,0.17073643020532733
25178,1,0.7481352403561435
11073,0,0.006947346000778792
37441,0,0.32176038744097263
47193,1,0.740729004822952
8876,1,0.6481498436748104
45209,0,0.2665850883009687
42926,0,0.0008223114249396977
24052,0,0.0022286457818615642
27792,1,0.9991466591142022
4746,1,0.9770161419652225
23187,0,0.4077953416036546
44183,1,0.5561054534104874
46091,1,0.6474721526725614
37705,0,0.11254739133158252
13096,0,0.1326688661637891
32667,1,0.6446613889561057
8239,0,0.04228532040457483
46085,0,0.027675445191681584
47900,0,0.02850030361515342
38625,0,0.06468871378454004
1711,1,0.9831085595696808
45347,1,0.6359506098664559
4623,0,0.38515233418335715
28613,1,0.7896650161778629
25394,1,0.7357507284219119
31112,0,0.012875764793936048
26497,0,0.29533962532382485
17504,1,0.7794812435748341
45896,1,0.8648440614837191
43876,1,0.7711146320210677
44590,0,0.04546944050109254
36761,0,0.13026616617184164
14238,1,0.4649568050264279
39632,0,0.048827334683633296
30928,1,0.7110566986827476
34467,0,0.35898503395104703
22915,0,0.028755893026230578
843,0,0.0015194899950931853
29949,1,0.6292168248498856
8898,0,0.04058418158474284
26853,0,0.4110518178347962
37507,1,0.743717246927654
35703,0,0.37916138737341754
18925,0,0.04163242689305009
12371,0,0.0017818926640388374
19215,0,0.0035262246016670162
48315,0,0.016566576293265703
26131,1,0.5747606409020304
32614,0,0.005693585065207263
43637,1,0.7916523398939346
19789,0,0.09889663799678976
47563,0,0.06759450457194878
28076,0,0.10322193268648164
12484,0,0.0062095423674608284
7680,0,0.0013156581777405054
22763,0,0.24598511123579836
29079,0,0.00041400970466130225
39157,0,0.0016986016275541613
48746,0,0.007354348244030513
18397,1,0.5382075764037823
45601,0,0.17989128320983988
40271,0,0.012281771269692624
6416,0,0.04004951851265616
43175,0,0.039302407092381975
15846,1,0.6915159738193634
2186,1,0.44081820442623165
45010,0,0.37910790528135857
36312,0,0.0013820354068574373
35676,0,0.03460115040203966
4983,1,0.9805607822219887
7213,1,0.9922924358770779
25640,0,0.004859826310321099
18378,0,0.027125685000428734
25287,1,0.4892574297165603
39302,0,0.17416149497147532
18809,0,0.055466055117085494
7461,1,0.454067956485165
19790,0,0.0026264676495195106
1508,1,0.8234447737759945
44629,1,0.8198034476254793
33324,0,0.1888415003933769
36350,0,0.0155476057375908
38772,0,0.004212309139710668
23319,1,0.9841646072868768
3017,0,0.0023642047263000366
11301,0,0.2260544945684707
12155,0,0.0158222498285638
3403,0,0.10964734767020845
12288,1,0.9947849257455373
36900,0,0.02019986454919615
41877,1,0.7089077639720458
20171,0,0.002207076305946937
16729,0,0.034520933087030636
15191,0,0.06487921848579142
7880,0,0.0067384259959099085
41821,0,0.001077695065421469
42873,0,0.01046272320920301
19713,0,0.013811791320460379
33094,0,0.01905325898985648
38889,0,0.25225137219097415
38480,1,0.9940564808886169
15598,0,0.31522985175049417
45785,0,0.15157847517515663
33684,0,0.012404823457816534
2361,0,0.3646729169150366
18662,0,0.30748537433007217
5529,0,0.40927090954730155
16387,0,0.005155402342107383
14876,0,0.06795857975836381
43081,0,0.10132465490961498
26407,0,0.09755033297315749
40473,0,0.09048221675099823
32672,0,0.07406050508679438
18308,0,0.3652976318850311
44967,1,0.9759097040077844
8386,0,0.27427650667537584
11620,0,0.4005699500932677
12038,0,0.3921761885851444
43766,1,0.7118142287269652
14751,0,0.03646404187525686
35890,0,0.010052713783856096
24848,0,0.0015935654186591533
47989,0,0.03456707821021139
34355,1,0.5771051189275169
26198,1,0.4882720394702014
3781,1,0.9688076309536798
43158,0,0.2162053587506067
21803,0,0.0099666292432567
1537,0,0.008735718104515329
35684,0,0.0001798151112226848
4040,0,0.0952919558469445
6419,0,0.000555521708047262
13688,0,0.1863191304793201
25482,0,0.05961038832053293
34281,1,0.9787267347417534
44519,0,0.0417645886752919
31606,0,0.00031606470074982575
11128,1,0.7607463637722742
1164,0,0.03394253442270707
18300,0,0.0005686758293262065
42186,0,0.12138403261830769
2742,0,0.08372740025686971
47545,0,0.050849086578903684
9738,0,0.000174785154442848
8900,0,0.15462536678930336
21620,0,0.00590648509493442
32525,0,0.006672809975441606
13343,1,0.634418381348195
18467,0,0.06616828354152214
24207,0,0.01942201785987305
28094,1,0.9568936702178439
19636,0,0.033556235565486765
19003,0,0.0006685674776392392
36497,0,0.336986875280843
37448,0,0.003412751598148309
41020,0,0.02089141680494499
26861,0,0.25746570837793387
36044,0,0.0011073809386254157
20627,0,0.0011997045853107688
47813,1,0.45775366056052524
20719,1,0.7629764827778329
14112,0,0.0004863070910389438
986,0,0.07006359256117363
11618,1,0.9728492010900287
35347,1,0.46284400151783944
25486,0,0.009779190385284965
35638,0,0.05561649951396557
39817,0,0.02084556990537095
35501,1,0.5002689855567436
21580,0,0.045156948320733824
35131,1,0.9849601506561975
19574,0,0.009557421004498889
28062,0,0.017054259420723642
35965,0,0.03298514733093395
13586,1,0.995511277278877
25277,0,0.001832718604887434
13714,0,0.006270030093182116
7892,0,0.04426455580742741
20984,0,0.07721042923328655
16581,0,0.001981438559244523
4036,0,0.23793412507014955
41144,1,0.9178444099691773
36005,1,0.9803298769384851
42150,0,0.0036071456781566484
40951,1,0.6035601086270468
6652,0,0.3136320532940456
20213,0,0.0017967846554180172
29046,0,0.004012645628801942
7285,0,0.23935422021080255
15133,0,0.025697495202648152
20669,0,0.034737231489625695
47218,0,0.4047983574036086
28572,0,0.00019786605830148397
25671,0,0.14503333692892387
47205,1,0.5083011898803969
46779,1,0.9987420257567726
28453,0,0.0034775553101446498
23301,0,0.008660942603556857
21971,1,0.7270926715131365
29423,0,0.004799444958912926
33858,0,0.009183707163372263
31365,0,0.3196495591086658
22622,0,0.009626611898330617
21026,0,0.13097358176404347
41646,0,0.0004368282477681351
2009,0,0.002872418819229364
33860,0,0.38871258695083555
23377,0,0.00025800657096230995
48358,0,0.00274178312921831
47886,0,0.2767068527131938
14442,0,0.3817137056718433
43477,0,0.004235711602287371
13823,0,0.36395036837789835
30325,0,0.0011350735381685823
11338,0,0.0018241504501169104
10982,0,0.022162724747377904
37112,0,0.023436828822627456
15700,1,0.4484561636368172
20834,0,0.00497871117274604
33600,0,0.22735527439925834
17837,1,0.7639913588441534
43790,0,0.258323077399014
30002,1,0.9233052426243835
16357,1,0.4553484350210658
16085,1,0.5150298678762459
16691,0,0.005457736915540149
20921,0,0.16952047820511978
19491,1,0.9813259532100013
47844,1,0.5014695538703382
46569,0,0.3055617071331121
40677,1,0.9786463568190477
29841,0,0.31835235297512704
33525,0,0.00847720315456664
33463,0,0.2173947602601339
19806,0,0.0008492352797328485
28509,1,0.5950936306319606
6267,1,0.6023623791876895
12142,0,0.003278376548779402
45647,1,0.5049245376731122
38178,0,0.0019406168416226939
26306,1,0.7708063817866511
42342,0,0.025468504060247726
315,0,0.19587726590993385
45355,0,0.24277789105501452
11307,1,0.507870868803229
6940,1,0.9907700833582165
8791,1,0.7583944867698291
31862,0,0.013710872522747395
39784,0,0.002844818892499533
29915,0,0.0194586765349362
43266,0,0.08424370086306601
44537,1,0.5815413868025848
15225,0,0.01073122626850789
12489,1,0.4752382452385151
48499,0,0.0015826128073353448
44948,0,0.004048806255998147
1705,0,0.005474645058953623
48609,0,0.2699344312464781
11791,0,0.3913294524893047
43588,1,0.9859734381565904
18173,0,0.016188525375152304
21957,0,0.10586674043512233
33699,1,0.5659402666129124
342,0,0.00013150582251209527
25031,0,0.0004266624532069045
29729,0,0.0017118586578883212
39047,0,0.0017151158461522337
26362,0,0.1505434532560573
6367,0,0.0007510711701840418
13973,0,0.004119248351125357
22984,0,0.16565263490882734
17538,0,0.04125560869738954
14645,0,0.007787576145543356
19225,0,0.07331817266143485
20511,0,0.007244127804026703
32074,0,0.000329082916001401
3378,1,0.5534846596223567
36091,0,0.05594546132083356
31141,1,0.5996449789195749
32660,0,0.4077308310338497
30477,0,0.1987917233975666
35230,0,0.17065000296624103
5396,0,0.3258179546328292
3223,0,0.2770854659539062
34393,1,0.4894954688392477
10244,0,0.0029642274687064723
28595,0,0.004643249473438548
6355,0,0.09789748005245466
45475,0,0.0011624005766970426
34735,0,0.000622476771285472
42303,1,0.680079466658113
44896,1,0.8671601362655271
11070,0,0.04721162827855783
15128,1,0.9852696745614488
11731,0,0.1452625181185277
45201,0,0.036900183283920564
39390,1,0.6477321941300882
33855,0,0.000889007091150696
23338,0,0.0006410127591144979
9421,1,0.9955530692485886
32256,0,0.0003322515364603846
11445,0,0.009818225296975694
38551,0,0.2590767274038451
31831,0,0.3052772170515337
14447,0,0.29366900270421764
23781,0,0.1400829276464678
25912,0,0.20651522775098607
43811,1,0.5203594307786712
37337,0,0.0018025328600961778
40475,1,0.998824999456008
17645,0,0.0007586112145611418
23522,0,0.009134843426488815
7801,0,0.0017440763612772648
21300,1,0.7138040085584456
13760,0,0.043706791547348016
17968,1,0.7972401176452021
10309,0,0.03773226793331934
33251,0,0.0037269701154795296
46843,0,0.0006863138072146295
47390,0,0.07842678274815645
20339,0,0.3920337362534046
17091,0,0.031015087469338076
28472,0,0.00306387796899969
33202,0,0.0013395353364504942
27594,0,0.0025483357086944058
7391,1,0.593997575546528
3181,1,0.9728807412075507
12711,0,0.3214304813576701
47672,0,0.08044549131219866
47885,1,0.6735984489177549
25546,0,0.004497292143029712
24869,0,0.0004949428421425381
15633,0,0.04248369885032717
14166,0,0.0010958149370089347
1986,0,0.012355672149931907
14147,1,0.8918186444633021
7504,0,0.39697065366174594
24448,0,0.21725176473554006
43494,1,0.5389483259350989
4265,0,0.006551975505695668
13034,0,0.11113273765698747
42465,0,0.05061506839728012
17920,0,0.34356551247595574
41979,0,0.1772653479183676
44449,0,0.008567729371226965
37993,1,0.42502214713559433
29473,1,0.5251774757532776
31658,0,0.00019603445652158314
8905,0,0.16170133764784542
8410,0,0.3594399086986778
40913,0,0.04170657452213991
27260,0,0.11457266000341079
13421,0,0.01109054814535535
37963,0,0.0014241907857400265
29563,1,0.9930318786915544
39240,0,0.0015955724467114157
31475,0,0.2586593305915644
2981,0,0.06881885026187975
145,0,0.0033477401075191894
6393,0,0.2584230194131173
42118,1,0.8010813396842197
168,0,0.0009933216866135153
23078,0,0.01423869605542969
8583,0,0.0337228216717275
20960,1,0.933968217342424
38686,0,0.25480383880349566
46786,0,0.011130118531389595
1641,0,0.3118598349831609
19691,0,0.005531046626525521
9633,0,0.0023765441377395107
17083,1,0.866359686409763
29230,1,0.9941362619366136
34640,1,0.9922622510859274
45054,0,0.0003323148379764544
40868,0,0.13189982247745113
27185,0,0.04716102857919549
16704,0,0.0029657268602412044
36713,0,0.005559925781469655
47289,0,0.39606527686473925
565,0,0.03905847381173863
46545,0,0.009641102018932179
47586,0,0.33721228055827623
42228,0,0.0015750226638743467
18225,0,0.004383536927249678
4846,0,0.05381084279901537
38255,0,0.07033182343044138
24906,0,0.03270710834305011
38590,0,0.008921281810805398
7041,0,0.09501283179414599
43340,1,0.5329348217330364
15745,1,0.7701177604294503
32148,0,0.07378525276069052
6017,1,0.5052591144315348
29357,0,0.004357544610035466
35642,0,0.02808625696407327
34654,0,0.0685610267231753
45149,1,0.9824054997310075
36317,0,0.02913294401582994
15055,0,0.15727960138019248
37909,0,0.40409653687411934
19027,1,0.47327610640285467
16543,1,0.49260301591071326
36690,0,0.0998542378579838
27667,1,0.6796805476486266
42807,1,0.6049117617836643
5237,1,0.4278238386867693
21366,0,0.16917941909521725
37412,0,0.3550007187604608
41477,0,0.2771968192690353
16702,0,0.05726455435728445
41553,1,0.45733250158038113
27275,1,0.5259402785760887
13811,0,0.15170768057645073
4352,0,0.016662812210069145
28692,0,0.02224051047086184
4169,1,0.4697941864163778
19887,1,0.989563010073502
46203,1,0.7311986443674827
39612,0,0.27186692084967795
46546,0,0.00403839910867122
48331,1,0.6395844786524972
39739,0,0.1103111643566354
32101,0,0.0033448018632995635
33163,0,0.0003989264546209927
9294,1,0.5559200793962937
5246,0,0.06865443698417245
25312,0,0.3851435955282272
11125,0,0.004766017025712083
11119,0,0.1537026346448463
29771,1,0.9754111154232367
35277,1,0.7050233833041829
28863,0,0.01788104674371152
15786,1,0.46986849866619274
22324,0,0.05507846240010141
34256,0,0.27242873539006346
2529,1,0.5982485437616205
17396,0,0.0706216965087882
31791,0,0.18342379208230794
26546,1,0.5027931458573474
19414,0,0.00413154140720749
6432,1,0.675033149771063
400,0,0.006369769177852817
8878,0,0.002241199233642293
47129,0,0.0028983672804877977
30213,1,0.46778128886210846
47007,0,0.21895205428652195
15573,0,0.11532619850201947
2562,0,0.002699444575501498
8660,0,0.0012202767087030576
32518,0,0.010356807022271285
43231,0,0.09509002933348325
34773,0,0.0006349370449195898
37151,1,0.8379045524737889
31727,0,0.19056753784674232
44236,0,0.018512687773612528
24920,0,0.07816617699516194
40705,0,0.000622476771285472
31549,0,0.22398268938836954
38930,0,0.0012363363991757033
31845,0,0.020006630556393627
30043,0,0.007643166619715032
31060,0,0.0003857726200652171
2442,0,0.11421880037147103
31610,0,0.0026944380298038226
26816,0,0.007477636408802378
3571,0,0.37853696725940306
29409,0,0.006496683258870805
31989,0,0.001359959647282202
38200,1,0.7841806910144639
28365,0,0.002332426199091159
14553,0,0.1615256020500894
23390,0,0.001340798836135949
5755,0,0.0027608872097779494
32975,0,0.030535104491347404
21146,0,0.0040410552157586115
44259,0,0.01760236384879735
3940,0,0.32544286170894354
10164,0,0.001969545674030781
36601,0,0.10602816583078464
30645,1,0.5040727279157278
17433,0,0.0007177892380616456
28407,0,0.32636924801284467
29663,0,0.0028280988372891874
36775,0,0.0942686383456094
14886,0,0.22630194627077652
44013,0,0.023848463978743854
15758,0,0.09713565145659771
35247,0,0.005053513203763781
18120,1,0.7418714523412202
16922,0,0.27324497819675275
46446,1,0.45327455365556285
26230,1,0.5452054884997073
9226,1,0.5765882738453065
34720,1,0.4336951096895152
1793,0,0.0017961284514342326
16923,0,0.3658820554789121
41699,0,0.048261626190894275
10545,1,0.4391285875488536
9723,0,0.06210122623625095
11666,0,0.035704571124090256
32387,0,0.004949412463734293
40169,0,0.3121748845468839
9554,0,0.00019221597674455942
17241,0,0.0005025158788970983
15501,1,0.6083865553142648
46079,0,0.01961807166732141
29911,0,0.0005929276893128942
44310,0,0.34949373138888545
3605,0,0.024914361842956343
1163,0,0.007412906807374425
16498,0,0.011619978213731542
10280,0,0.0016121843052996393
5276,1,0.9877833953180043
29689,0,0.031095479153759324
26210,0,0.14662527424222999
3155,0,0.007022988366547452
21776,0,0.30525637610998124
40855,0,0.04534405250638965
39745,1,0.43849222644678704
36118,0,0.27189899359104147
41136,0,0.000609369795956045
7307,0,0.0004966584677173399
18893,0,0.0003977785401041043
38829,1,0.4382517173815633
39835,0,0.0012363363991757033
2183,0,0.011742647849392607
5795,0,0.33256972866466133
6568,0,0.001601500518944155
21450,0,0.05585818651788412
22439,0,0.07044470605406025
726,0,0.06928807188847462
31968,0,0.019263026868186955
40836,0,0.39022640193805436
34406,0,0.31835235297512704
45751,0,0.0072859126123512395
23434,0,0.12774052557867163
12575,0,0.013379449877200755
36882,0,0.007820887238203266
8781,0,0.1847911839031569
37878,1,0.9650699430995803
18011,0,0.06217776814435533
45674,1,0.6191201811784574
12995,0,0.021325119781725674
31364,0,0.2819880929991017
4963,0,0.020422842813634625
42709,0,0.2583142023591377
36376,0,0.0016947988762629975
45323,0,0.21834632369573437
16090,0,0.27630250237747594
41315,1,0.7020625366833192
30465,0,0.0033638128639937354
38364,0,0.19530140726062314
18904,0,0.009916511875662967
7653,0,0.027293997026474528
34045,1,0.4415141800735109
21318,0,0.32353910896332355
14364,0,0.004694952206516311
46738,0,0.0006349370449195898
2575,1,0.8857696163301878
26866,0,0.0034169426911850966
7668,1,0.891275815230897
4121,0,0.002771959322105613
15713,0,0.08092033572711396
20263,0,0.0004038796899356272
30573,0,0.009929774434765072
6893,1,0.8217785042438849
6294,0,0.3919288813376111
45584,0,0.0003911470730546691
18336,0,0.4046975485638422
5926,0,0.03022455649881523
34672,0,0.0719821893952571
20716,0,0.014735176942179525
47379,0,0.04681890474835616
23243,0,0.0018438945617939892
9737,0,0.011963095600347336
5397,0,0.05076323269633869
43716,0,0.02129541349972678
20296,0,0.0008763741876601636
45522,0,0.001110356290117755
9962,0,0.10555841851914546
46872,0,0.0724681021163199
47679,0,0.0021386391328238807
3768,1,0.6231296337571836
32049,1,0.5994664201161909
35527,0,0.036693874884736896
16840,0,0.0016918084112352689
3752,0,0.053519554990415934
19453,0,0.00045964611584054746
44695,1,0.48910109580397687
2852,0,0.05936142757569023
30853,0,0.0006382850910506596
12213,0,0.014804988394624349
37655,0,0.38178556493714644
5875,0,0.0038042265387430605
24345,1,0.7816692868029101
11906,0,0.007623945251229545
17771,0,0.031267004396883416
44253,0,0.0024269290683508614
35588,0,0.0009858401891151031
44207,0,0.024076057425886508
31489,0,0.0432248475571475
3920,0,0.021159609887726492
10540,1,0.47730355313488687
22773,0,0.09509002933348325
46228,1,0.48910109580397687
29089,0,0.3425192553625251
4514,0,0.13115504863486296
